1,0.707485129998235,0.228285562936245
2,0.291846070548607,0.72158802984129
1,0.138652299906261,0.648914385905386
2,0.137386787769968,0.582090773794553
1,0.427553639929743,0.257915046391173
1,0.446461334211947,0.464569673025134
1,0.511987212917253,0.30870486508041
1,0.578623841270682,0.395179218566568
2,0.496283824846312,0.748079211989082
2,0.60770337810556,0.102776627000403
2,0.681345436718985,0.146366633139209
2,0.654238878915625,0.0906142021332947
1,0.266671424588711,0.593159528709268
2,0.835287312433293,0.270954227791552
2,0.636276702621986,0.360903651232005
1,0.717603614722482,0.081285823508507
1,0.466202646113595,0.675181855654484
1,0.503413736456303,0.929504960833833
1,0.509088350482148,0.183984215793829
2,0.293512303828948,0.709817077153521
2,0.807760701850354,0.53854843272451
1,0.507014631713101,0.16930194198534
2,0.607949337517252,0.68033316912035
2,0.256755701143842,0.478532717345415
2,0.170960899507309,0.725011319657347
2,0.249409311923731,0.677531155160275
1,0.6959765646284,0.680299374819239
1,0.0377730745107414,0.193866790476273
2,0.207089691443231,0.494891512961517
1,0.724612186270464,0.715418195207566
2,0.712429694523359,0.499587364952072
1,0.645904586492672,0.478241495364093
1,0.774320489850487,0.79210957903705
1,0.791609342718951,0.795905708300207
2,0.821527357352353,0.564928498069405
2,0.371339639296446,0.349387871734646
1,0.139331486028264,0.485443319482384
1,0.436636454898642,0.71804827857578
1,0.577980461234688,0.862450611346045
1,0.106919840733359,0.411715592267325
1,0.620764894848206,0.675792267856373
2,0.767716726977624,0.581925079965844
1,0.111364703997017,0.22862664135726
2,0.753783267230674,0.479510826886758
1,0.582781312581496,0.694176938304548
2,0.198382634133339,0.435234051129154
1,0.560390713337552,0.052064757977303
2,0.511018538309637,0.41432562386946
1,0.135546310478415,0.449008714790477
1,0.778071717159274,0.482391812875741
1,0.134474331706203,0.19420322745979
2,0.805642017361211,0.582437465599195
2,0.285238671749734,0.529904248690726
2,0.163013402216555,0.588473942949265
1,0.671948213000121,0.664861971965287
1,0.0472541446547456,0.214390552908906
2,0.56660352218563,0.294816299588698
2,0.74381183575942,0.168536939420517
1,0.426290898458623,0.858192567485743
2,0.72758084777675,0.78202818415455
1,0.670951695744734,0.473290542282507
2,0.484379244291269,0.268241979062838
1,0.381445819716,0.38079981445077
1,0.804029384241693,0.808419006475647
2,0.724748574728339,0.815986788784392
2,0.405885492467201,0.29742966968243
2,0.731116010980879,0.801856235639193
2,0.246748663001503,0.799340550573042
2,0.576958770156691,0.7906265894258
2,0.779078012673017,0.202589974546109
2,0.432049459368084,0.48307008991831
2,0.134918352066707,0.232821078018994
1,0.417340313728885,0.362595059322733
1,0.116015035205561,0.267237621612332
1,0.51763983367343,0.33704791690441
1,0.156408412065223,0.346749217669237
2,0.715093219953906,0.624103809088055
1,0.421660907133984,0.846484987272376
2,0.766707040321965,0.0768966831295206
1,0.394504965733247,0.398707131434623
2,0.588061132755192,0.145096546214116
1,0.433272911284138,0.883221705006349
1,0.528398925316741,0.413923203965538
1,0.207089652549698,0.258659476001725
2,0.330581323891012,0.107092934901318
2,0.198834934077731,0.203856700424009
2,0.280909113264509,0.702894687718322
1,0.710214989212736,0.523538144615731
2,0.119815610106225,0.666664012853892
2,0.601211517671661,0.225155094307235
1,0.739168790054701,0.527937007769363
2,0.467170354537457,0.370297486004998
1,0.563332184848592,0.274620100414928
1,0.595647333286558,0.73205163980787
1,0.503296710019626,0.186727759753623
2,0.18861262925065,0.849067282700845
1,0.422276191176542,0.248466355177612
2,0.292322184389587,0.270050533526782
1,0.519019228249978,0.479915288267404
1,0.593201495898628,0.533826676394958
1,0.56361347087269,0.398072370320101
1,0.16371634997985,0.486414160990177
2,0.420826786673048,0.510937482941117
2,0.374135299860551,0.184462085597131
2,0.391053768896721,0.67069990912687
2,0.513879742168918,0.266300938580196
1,0.498481064113718,0.609645004754888
1,0.898468423495756,0.731620423899421
1,0.529777295030314,0.25630755034971
1,0.339030396319064,0.678161405122952
1,0.765819284727671,0.796311532705991
2,0.226753307479979,0.624615619826257
2,0.546060064880505,0.660864211395384
2,0.554395004163959,0.153035789263347
2,0.482901546326916,0.210668816798326
1,0.450963470958873,0.321320718165401
2,0.763944751585157,0.723445257724505
2,0.855507974268882,0.603075803273526
2,0.175221035709536,0.260628586252285
1,0.33779105092871,0.185483564337444
1,0.75168968396322,0.73947109162326
2,0.397944266425312,0.182419734167208
2,0.38869462759288,0.646699943224589
2,0.09185271968588,0.442009823838107
1,0.266230309493773,0.755760467786961
1,0.641512038865436,0.174896991006028
1,0.426875512893706,0.551218865177007
1,0.1633683937151,0.315828034845765
2,0.703941375807592,0.477762006280641
1,0.823560399123259,0.802127565768213
1,0.780303789831382,0.790993591947944
2,0.128777550776363,0.404186468710058
1,0.436894381109557,0.755222161259886
2,0.401388548571924,0.646896053578662
2,0.753010804789966,0.63084001820667
1,0.0793913844073707,0.253277657585198
1,0.379001878959475,0.0894421045020891
2,0.957577032506022,0.274032907069889
2,0.88078953029109,0.778254456654136
2,0.426119886452835,0.501417483018344
2,0.339441255096439,0.366052961486962
1,0.614942153212832,0.171773569848879
2,0.647108822854127,0.394946890938822
1,0.345955449334144,0.345292171536796
1,0.105160726822579,0.425638093298376
2,0.48504976742743,0.876282945739844
2,0.64117053174769,0.106877809315701
2,0.391577861817356,0.645733851586053
1,0.509900173657597,0.14339843413225
2,0.169142343004634,0.753564523130885
2,0.327426610241874,0.436753167930842
1,0.242709548785147,0.740176586011891
2,0.700436519270973,0.169358188292026
2,0.749935192256383,0.174244044151928
1,0.592601854574961,0.557543646383818
2,0.624174307433818,0.52153421127377
1,0.716447670194272,0.0630628542770139
2,0.59267860592589,0.158621120486578
2,0.554540213567016,0.293472073050414
2,0.0631258613275623,0.148669107534475
2,0.824592963538123,0.733930414415887
2,0.775673295537815,0.429468597809507
2,0.826240826688713,0.243925292951317
2,0.771019562978866,0.584683186302583
1,0.388379715132709,0.759098970746275
2,0.124771184108699,0.744680720459582
2,0.808764485373509,0.212791652656855
1,0.813567884698791,0.676650565358826
2,0.779016574555012,0.428406896932374
1,0.269771749968788,0.691064343069485
1,0.249233197627015,0.25058359949368
2,0.758150531696892,0.822562993307551
2,0.554184241353814,0.447433384837723
1,0.520313647167381,0.236806904084341
1,0.560635297560021,0.682513107686271
1,0.183571812900118,0.766449897374248
1,0.767985809601154,0.623979373454525
1,0.150658632439709,0.772146832312953
1,0.629259769491603,0.124461163432191
2,0.817046451936696,0.715013118828219
2,0.420877312785107,0.607126351539121
1,0.412845704324888,0.590140402042449
2,0.363974163646199,0.478793507727779
2,0.788897883227821,0.68240875511799
1,0.500580848470162,0.801838311585856
1,0.716213021814051,0.256537601928745
2,0.166141871632386,0.719341396192237
2,0.0400915397985362,0.178538578937845
2,0.48010080406775,0.563282764358358
1,0.86851953358755,0.207151728091586
1,0.537008099532674,0.253007545224265
2,0.431951288343423,0.824968878135252
2,0.743564457247058,0.766513090853926
1,0.529808251652038,0.573308313760008
1,0.844206755467455,0.733500256587826
2,0.670087547037337,0.570350564673928
1,0.748316947613329,0.226661807629132
2,0.471750545473168,0.713224314956298
1,0.519925587373201,0.66641726228582
1,0.594183021016254,0.41688227940187
2,0.742974951749597,0.181449222113619
2,0.49958170483482,0.910870480902392
1,0.162526293941705,0.462744713643126
1,0.435235886541093,0.563014782592366
1,0.720798190373912,0.720524598763162
1,0.714296553494477,0.533135558182907
1,0.107824801637875,0.266806665235311
2,0.720746654183018,0.619835733646999
1,0.402547009523376,0.203349589103664
1,0.312777702830932,0.768573848847247
2,0.643812576283572,0.738192439009189
1,0.715258412121517,0.702330223545042
2,0.700674073381255,0.763978126277859
1,0.213870206684031,0.430682717965136
1,0.514602988848102,0.667831918198875
2,0.127056955324,0.414940502547385
1,0.247882806839633,0.732108934106727
1,0.336423896055376,0.331872410646054
1,0.279390844443217,0.428903476619714
1,0.506481543226818,0.443509040617613
1,0.950261287570156,0.803508213797983
2,0.569807620656251,0.678089912808079
1,0.424409272658168,0.550978057114168
1,0.588456344180996,0.201158339088831
2,0.757986655047293,0.761876199829476
1,0.249816352676979,0.371425334521134
2,0.637404764969248,0.378531307201782
1,0.418091053950533,0.732219754100931
1,0.703780546672255,0.366110319683229
1,0.849762764130153,0.276284573828693
1,0.285025017332881,0.189265428132988
1,0.77348386580706,0.803149529119646
2,0.143962494200792,0.373287271460544
2,0.8752570143455,0.286602361959191
2,0.401634810981179,0.334480892378653
2,0.279364041158487,0.466358365315218
2,0.374440124132976,0.295942558433401
2,0.186538914708132,0.747405808331491
1,0.600612653564294,0.667468880993015
1,0.599056027131401,0.412227707783289
1,0.41897357299776,0.575153511270624
1,0.30994444754413,0.344544951209824
2,0.280130049946656,0.721021738728191
2,0.727108761583105,0.763549542860999
2,0.209417049680901,0.0358822204301976
2,0.401384014204523,0.295083282377132
1,0.317385402086084,0.610533583404669
2,0.612916682291959,0.439179949792782
1,0.651750852140448,0.134951357076965
1,0.58117801659283,0.394477785853701
2,0.207618665543055,0.80443839235141
2,0.682921074939337,0.82608219158394
1,0.635902021658954,0.631397480506678
1,0.649706194910155,0.512929060023081
2,0.0713264404583025,0.0053900719061244
1,0.185734287498364,0.510995856688964
2,0.645475724278296,0.757242272700174
1,0.601957469143879,0.351095527091472
2,0.636300118123564,0.411924264884877
1,0.373334629461325,0.577190180836869
2,0.514289386089824,0.400144172661425
2,0.463447457620356,0.411442198769575
1,0.617273375306806,0.821532767394904
1,0.432916314104209,0.586739872299415
2,0.827710072389149,0.433736022151123
1,0.524285859490063,0.415335619149696
2,0.685968646897341,0.462067011441669
2,0.26098979850799,0.783182604744939
1,0.422697715556194,0.256504615859411
1,0.376175785655997,0.385215223317186
2,0.677531637077392,0.419786606990481
1,0.427688000336326,0.582577099033971
1,0.258109106272503,0.225254718731958
2,0.402394991043917,0.802870012744509
2,0.316274121982255,0.116261801452517
2,0.384186952363073,0.325036238633506
1,0.432559400819362,0.388544166732345
1,0.576128976743313,0.244960923264831
2,0.393826528669819,0.291766574734896
2,0.371248344669397,0.319277417764278
2,0.860835125877458,0.292600991784711
1,0.787337367315017,0.600558014925749
2,0.376315187437636,0.679222240494303
1,0.495974934626086,0.157333104381185
2,0.667014758105523,0.586115470501668
2,0.702429016170914,0.780623082434105
1,0.110349195668275,0.263783473021349
1,0.650380389626916,0.833585430717847
1,0.207793250201449,0.370401576455549
1,0.391783372666916,0.549930866812665
2,0.303897366443378,0.24751658319279
2,0.337119559962379,0.397730647857934
2,0.827551686457272,0.249891130231517
2,0.852861635184989,0.820823984781366
1,0.684273174986547,0.36548124551743
2,0.238398161625347,0.160902061434563
1,0.260184772982171,0.740511209375829
2,0.59483217286047,0.813885980560013
1,0.412517599925037,0.547505475165366
2,0.70379216917719,0.763138070143638
2,0.156616572615561,0.415017017053678
2,0.50949126454946,0.722208553657356
1,0.609582859402208,0.794952634451095
1,0.317010889409151,0.502713890942377
2,0.568218323279943,0.285148627045406
1,0.574113486966255,0.102487659625838
2,0.41585052258188,0.823605024300024
1,0.367301419291755,0.429473759092703
1,0.165451160386792,0.48513459134236
2,0.426071714531695,0.606040426570127
2,0.826118147932818,0.747801832040994
1,0.128522261137083,0.167086689893143
1,0.408529302639385,0.565840992279584
1,0.551328104787964,0.0877184842848586
2,0.391718312053586,0.151050232620646
1,0.957967254022915,0.143634052918016
1,0.395801631297519,0.266180895257846
2,0.513823682235295,0.686651067759395
2,0.757086292752207,0.76235107506313
2,0.744684366219666,0.183417519490444
2,0.569931951286161,0.317393947306546
2,0.915387494473375,0.810418818752786
2,0.754806621695036,0.786661745077981
2,0.315590093835406,0.234537783896838
2,0.372621305364804,0.351951135011577
1,0.844745862303556,0.714306998526396
1,0.747421156261452,0.264679033408504
2,0.579299997176894,0.624491821430664
2,0.728675644763984,0.779908022754636
2,0.45612032666563,0.705500536145543
2,0.616078209216579,0.757914150734561
1,0.421278841600484,0.722999661517633
1,0.443658770802602,0.355315774509378
2,0.127006936281642,0.699800783086738
1,0.682000029183157,0.119725534476031
1,0.397870250336538,0.58934579229233
2,0.308638184614698,0.381591220901957
1,0.798032218578299,0.288187834482592
2,0.308037901196651,0.245022558276452
2,0.202525804426849,0.483516374215004
2,0.834214441377238,0.857139021849089
2,0.474845458271393,0.242511403713221
2,0.44930977742133,0.387068444160938
2,0.391898216665739,0.0226884904340738
2,0.708463366482191,0.500065614101591
2,0.200165911563401,0.46751659041522
2,0.356635932427419,0.385245822963678
1,0.551376442177631,0.40647875259198
1,0.407526381019574,0.598205910379989
2,0.296757491714669,0.103799845838974
1,0.524173656464084,0.406706818945365
1,0.046574954101811,0.244808801197697
2,0.357337801120716,0.202234602716556
2,0.586551308975049,0.291228342737963
1,0.249665700336433,0.431475414750199
2,0.426560918858154,0.830680765431756
1,0.322718553282861,0.35742272448665
1,0.466613470185188,0.77927657287561
1,0.425287163988992,0.916128395647856
2,0.603174488318583,0.71423594664201
2,0.762013098030189,0.748085626210366
1,0.218939490041622,0.258421612098336
1,0.572679600544718,0.263137630338173
2,0.321907471362981,0.361193971754819
2,0.663391007809853,0.539176312981192
1,0.297841387733396,0.287152593959882
1,0.79190289523601,0.181309393842157
2,0.0800009334569123,0.164856012177423
1,0.490444402879533,0.81132505575175
2,0.239157676675556,0.14041801915182
1,0.566056681106007,0.747389985354937
1,0.383012114807003,0.396761667809217
1,0.811148418091199,0.335175034834855
1,0.764221383754481,0.779279165051783
2,0.753122414220619,0.8041441216906
2,0.378435526843547,0.352155520503911
2,0.793797883435169,0.224083633715723
2,0.102903393723604,0.126223347394795
1,0.744051891842233,0.694024663413091
2,0.765518856769529,0.540190136512832
1,0.0457488033607914,0.11726879429613
2,0.443841577599422,0.571227159949888
2,0.451489903577536,0.262409085073933
2,0.174902942625861,0.416436057017102
1,0.890427851064408,0.883654384259628
2,0.337928273170646,0.729993966806076
1,0.367555684852506,0.248268224162198
1,0.413693905921342,0.106547088023838
2,0.771111118733417,0.0851595172022635
2,0.559130226154282,0.51460388519335
2,0.385207792248096,0.630074184657453
2,0.366732088600124,0.331247172726204
1,0.371399098828528,0.563889918064687
1,0.610646456219836,0.622802707463861
2,0.60669679412307,0.905154176671485
2,0.645314541150819,0.587193670384238
2,0.594988907027007,0.777569489336509
